PassengerId,Pclass,Name,Sex,Age,Ticket,Fare,Embarked,Deck,Deck_Source,FamilySize,FamilyId,FamilyLink_Source,Title,Surname,Family_survive,Family_dead,Family_known_count,FarePerPerson,FareBand,Age_Source,Age_Role,Sex_Age_Group
1013,3,"Kiernan, Mr. John",male,25.5,367227,7.75,Q,G,4,2,F3_Kiernan_3_Q,3,Mr,Kiernan,0.0,1.0,1.0,3.875,P3_LowFare,1,Mr_Husband_or_Brother,Male_24.8_27.5
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,13236,57.75,C,C,1,2,Unknown_Family,4,Mrs,Schabert,0.0,0.0,0.0,28.875,P1_MidFare,0,Mrs_Wife,Female_32.2_40.5
1015,3,"Carver, Mr. Alfred John",male,28.0,392095,7.25,S,F,4,1,Alone,4,Mr,Carver,0.0,0.0,0.0,7.25,P3_MidFare,0,Mr_Bachelor,Male_27.5_30.8
1016,3,"Kennedy, Mr. John",male,26.0,368783,7.75,Q,F,4,1,Alone,4,Mr,Kennedy,0.0,0.0,0.0,7.75,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1017,3,"Cribb, Miss. Laura Alice",female,17.0,371362,16.1,S,E,5,2,F_371362_Cribb,1,Miss,Cribb,0.0,1.0,1.0,8.05,P3_HighFare,0,Miss_Single_Parent_Child,Female_16.0_21.5
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,350045,7.7958,S,F,4,1,Alone,4,Mr,Brobeck,0.0,0.0,0.0,7.7958,P3_MidFare,0,Mr_Bachelor,Male_20.2_24.8
1019,3,"McCoy, Miss. Alicia",female,20.0,367226,23.25,Q,F,4,3,F_367226_McCoy,1,Miss,McCoy,2.0,0.0,2.0,7.75,P3_MidFare,1,Miss_With_Sibling_or_Spouse,Female_16.0_21.5
1020,2,"Bowenur, Mr. Solomon",male,42.0,211535,13.0,S,F,4,1,Alone,4,Mr,Bowenur,0.0,0.0,0.0,13.0,P2_MidFare,0,Mr_Bachelor,Male_36.2_47.5
1021,3,"Petersen, Mr. Marius",male,24.0,342441,8.05,S,E,5,1,Alone,4,Mr,Petersen,0.0,0.0,0.0,8.05,P3_HighFare,0,Mr_Bachelor,Male_20.2_24.8
1022,3,"Spinner, Mr. Henry John",male,32.0,STON/OQ. 369943,8.05,S,E,5,1,Alone,4,Mr,Spinner,0.0,0.0,0.0,8.05,P3_HighFare,0,Mr_Bachelor,Male_30.8_32.2
1023,1,"Gracie, Col. Archibald IV",male,53.0,113780,28.5,C,C,1,1,Alone,4,Col,Gracie,0.0,0.0,0.0,28.5,P1_LowFare,0,Other_Title,Male_53.0_81.0
1024,3,"Lefebre, Mrs. Frank (Frances)",female,30.5,4133,25.4667,S,G,3,5,F_4133_Lefebre,1,Mrs,Lefebre,0.0,4.0,4.0,5.0933399999999995,P3_LowFare,1,Mrs_Mother,Female_28.5_32.2
1025,3,"Thomas, Mr. Charles P",male,25.5,2621,6.4375,C,F,4,2,Unknown_Family,4,Mr,Thomas,0.0,0.0,0.0,3.21875,P3_LowFare,1,Mr_Husband_or_Brother,Male_24.8_27.5
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,349226,7.8958,S,F,4,1,Alone,4,Mr,Dintcheff,0.0,0.0,0.0,7.8958,P3_MidFare,0,Mr_Bachelor,Male_36.2_47.5
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,350409,7.8542,S,F,4,1,Alone,4,Mr,Carlsson,0.0,0.0,0.0,7.8542,P3_MidFare,0,Mr_Bachelor,Male_20.2_24.8
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,2656,7.225,C,F,4,1,Alone,4,Mr,Zakarian,0.0,0.0,0.0,7.225,P3_LowFare,0,Mr_Bachelor,Male_24.8_27.5
1029,2,"Schmidt, Mr. August",male,26.0,248659,13.0,S,F,4,1,Alone,4,Mr,Schmidt,0.0,0.0,0.0,13.0,P2_MidFare,0,Mr_Bachelor,Male_24.8_27.5
1030,3,"Drapkin, Miss. Jennie",female,23.0,SOTON/OQ 392083,8.05,S,E,5,1,Alone,4,Miss,Drapkin,0.0,0.0,0.0,8.05,P3_HighFare,0,Miss_Independent,Female_21.5_24.5
1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,CA 2144,46.9,S,G,3,8,F_CA 2144_Goodwin,1,Mr,Goodwin,0.0,6.0,6.0,5.8625,P3_LowFare,0,Mr_Father,Male_36.2_47.5
1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,CA 2144,46.9,S,G,3,8,F_CA 2144_Goodwin,1,Miss,Goodwin,0.0,6.0,6.0,5.8625,P3_LowFare,0,Miss_Child_with_Family,Female_7.5_12.0
1033,1,"Daniels, Miss. Sarah",female,33.0,113781,151.55,S,C,2,1,Alone,4,Miss,Daniels,0.0,0.0,0.0,151.55,P1_HighFare,0,Miss_Independent,Female_32.2_40.5
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,PC 17608,262.375,C,B,1,5,F_PC 17608_Ryerson,1,Mr,Ryerson,2.0,0.0,2.0,52.475,P1_HighFare,0,Mr_Father,Male_53.0_81.0
1035,2,"Beauchamp, Mr. Henry James",male,28.0,244358,26.0,S,F,4,1,Alone,4,Mr,Beauchamp,0.0,0.0,0.0,26.0,P2_HighFare,0,Mr_Bachelor,Male_27.5_30.8
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,17475,26.55,S,E,5,1,Alone,4,Mr,Lindeberg-Lind,0.0,0.0,0.0,26.55,P1_LowFare,0,Mr_Bachelor,Male_36.2_47.5
1037,3,"Vander Planke, Mr. Julius",male,31.0,345763,18.0,S,G,3,4,F_345763_Vander Planke,2,Mr,Vander Planke,0.0,1.0,1.0,4.5,P3_LowFare,0,Mr_Husband_or_Brother,Male_30.8_32.2
1038,1,"Hilliard, Mr. Herbert Henry",male,42.0,17463,51.8625,S,E,1,1,Alone,4,Mr,Hilliard,0.0,0.0,0.0,51.8625,P1_HighFare,1,Mr_Bachelor,Male_36.2_47.5
1039,3,"Davies, Mr. Evan",male,22.0,SC/A4 23568,8.05,S,E,5,1,Alone,4,Mr,Davies,0.0,0.0,0.0,8.05,P3_HighFare,0,Mr_Bachelor,Male_20.2_24.8
1040,1,"Crafton, Mr. John Bertram",male,42.0,113791,26.55,S,E,5,1,Alone,4,Mr,Crafton,0.0,0.0,0.0,26.55,P1_LowFare,1,Mr_Bachelor,Male_36.2_47.5
1041,2,"Lahtinen, Rev. William",male,30.0,250651,26.0,S,F,3,3,F_250651_Lahtinen,1,Rev,Lahtinen,0.0,1.0,1.0,8.666666666666666,P2_LowFare,0,Other_Title,Male_27.5_30.8
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,11767,83.1583,C,C,1,2,Unknown_Family,4,Mrs,Earnshaw,0.0,0.0,0.0,41.57915,P1_MidFare,0,Mrs_Mother,Female_21.5_24.5
1043,3,"Matinoff, Mr. Nicola",male,26.0,349255,7.8958,C,F,3,1,Alone,4,Mr,Matinoff,0.0,0.0,0.0,7.8958,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1044,3,"Storey, Mr. Thomas",male,60.5,3701,,S,F,4,1,Alone,4,Mr,Storey,0.0,0.0,0.0,7.824999999999999,P3_MidFare,0,Mr_Bachelor,Male_53.0_81.0
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,350405,12.1833,S,G,3,3,F_350405_Klasen,1,Mrs,Klasen,0.0,0.0,0.0,4.0611,P3_LowFare,0,Mrs_Mother,Female_32.2_40.5
1046,3,"Asplund, Master. Filip Oscar",male,13.0,347077,31.3875,S,G,3,7,F_347077_Asplund,1,Master,Asplund,3.0,1.0,4.0,4.483928571428572,P3_LowFare,0,Master_with_Parents,Male_13.0_15.5
1047,3,"Duquemin, Mr. Joseph",male,24.0,S.O./P.P. 752,7.55,S,F,4,1,Alone,4,Mr,Duquemin,0.0,0.0,0.0,7.55,P3_MidFare,0,Mr_Bachelor,Male_20.2_24.8
1048,1,"Bird, Miss. Ellen",female,29.0,PC 17483,221.7792,S,C,1,1,Alone,4,Miss,Bird,0.0,0.0,0.0,221.7792,P1_HighFare,0,Miss_Independent,Female_28.5_32.2
1049,3,"Lundin, Miss. Olga Elida",female,23.0,347469,7.8542,S,F,4,1,Alone,4,Miss,Lundin,0.0,0.0,0.0,7.8542,P3_MidFare,0,Miss_Independent,Female_21.5_24.5
1050,1,"Borebank, Mr. John James",male,42.0,110489,26.55,S,D,1,1,Alone,4,Mr,Borebank,0.0,0.0,0.0,26.55,P1_LowFare,0,Mr_Bachelor,Male_36.2_47.5
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,SOTON/O.Q. 3101315,13.775,S,G,3,3,F_SOTON/O.Q. 3101315_Peacock,1,Mrs,Peacock,0.0,0.0,0.0,4.591666666666667,P3_LowFare,0,Mrs_Mother,Female_24.5_28.5
1052,3,"Smyth, Miss. Julia",female,22.0,335432,7.7333,Q,F,4,1,Alone,4,Miss,Smyth,0.0,0.0,0.0,7.7333,P3_MidFare,1,Miss_Independent,Female_21.5_24.5
1053,3,"Touma, Master. Georges Youssef",male,7.0,2650,15.2458,C,F,4,3,F_2650_Touma,1,Master,Touma,1.0,0.0,1.0,5.081933333333333,P3_LowFare,0,Master_with_Parents,Male_6.5_8.5
1054,2,"Wright, Miss. Marion",female,26.0,220844,13.5,S,F,4,1,Alone,4,Miss,Wright,0.0,0.0,0.0,13.5,P2_HighFare,0,Miss_Independent,Female_24.5_28.5
1055,3,"Pearce, Mr. Ernest",male,26.0,343271,7.0,S,G,3,1,Alone,4,Mr,Pearce,0.0,0.0,0.0,7.0,P3_LowFare,1,Mr_Bachelor,Male_24.8_27.5
1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,237393,13.0,S,F,4,1,Alone,4,Rev,Peruschitz,0.0,0.0,0.0,13.0,P2_MidFare,0,Other_Title,Male_36.2_47.5
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,315153,22.025,S,F,4,3,F_315153_Kink-Heilmann,2,Mrs,Kink-Heilmann,1.0,0.0,1.0,7.341666666666666,P3_MidFare,0,Mrs_Mother,Female_24.5_28.5
1058,1,"Brandeis, Mr. Emil",male,48.0,PC 17591,50.4958,C,B,1,1,Alone,4,Mr,Brandeis,0.0,0.0,0.0,50.4958,P1_HighFare,0,Mr_Bachelor,Male_47.5_53.0
1059,3,"Ford, Mr. Edward Watson",male,18.0,W./C. 6608,34.375,S,G,3,5,F_W./C. 6608_Ford,1,Mr,Ford,0.0,4.0,4.0,6.875,P3_LowFare,0,Mr_Father,Male_16.0_20.2
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,43.5,17770,27.7208,C,E,5,1,Alone,4,Mrs,Cassebeer,0.0,0.0,0.0,27.7208,P1_LowFare,1,Mrs_Wife,Female_40.5_48.5
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,7548,8.9625,S,E,5,1,Alone,4,Miss,Hellstrom,0.0,0.0,0.0,8.9625,P3_HighFare,0,Miss_Independent,Female_21.5_24.5
1062,3,"Lithman, Mr. Simon",male,26.0,S.O./P.P. 251,7.55,S,F,4,1,Alone,4,Mr,Lithman,0.0,0.0,0.0,7.55,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1063,3,"Zakarian, Mr. Ortin",male,27.0,2670,7.225,C,F,4,1,Alone,4,Mr,Zakarian,0.0,0.0,0.0,7.225,P3_LowFare,0,Mr_Bachelor,Male_24.8_27.5
1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,347072,13.9,S,G,3,2,F_347072_Dyker,1,Mr,Dyker,0.0,0.0,0.0,6.95,P3_LowFare,0,Mr_Husband_or_Brother,Male_20.2_24.8
1065,3,"Torfa, Mr. Assad",male,26.0,2673,7.2292,C,F,3,1,Alone,4,Mr,Torfa,0.0,0.0,0.0,7.2292,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,347077,31.3875,S,G,3,7,F_347077_Asplund,1,Mr,Asplund,3.0,1.0,4.0,4.483928571428572,P3_LowFare,0,Mr_Father,Male_36.2_47.5
1067,2,"Brown, Miss. Edith Eileen",female,15.0,29750,39.0,S,F,4,3,F_29750_Brown,1,Miss,Brown,1.0,1.0,2.0,13.0,P2_MidFare,0,Miss_Single_Parent_Child,Female_14.8_15.5
1068,2,"Sincock, Miss. Maude",female,20.0,C.A. 33112,36.75,S,F,4,1,Alone,4,Miss,Sincock,0.0,0.0,0.0,36.75,P2_HighFare,0,Miss_Independent,Female_16.0_21.5
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,11778,55.4417,C,C,1,2,F_11778_Stengel,1,Mr,Stengel,0.0,0.0,0.0,27.72085,P1_LowFare,0,Mr_Husband_or_Brother,Male_53.0_81.0
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,230136,39.0,S,F,1,4,F_230136_Becker,1,Mrs,Becker,2.0,0.0,2.0,9.75,P2_LowFare,0,Mrs_Mother,Female_32.2_40.5
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,PC 17756,83.1583,C,E,1,3,F_PC 17756_Compton,1,Mrs,Compton,1.0,0.0,1.0,27.71943333333333,P1_LowFare,0,Mrs_Mother,Female_48.5_64.0
1072,2,"McCrie, Mr. James Matthew",male,30.0,233478,13.0,S,F,4,1,Alone,4,Mr,McCrie,0.0,0.0,0.0,13.0,P2_MidFare,0,Mr_Bachelor,Male_27.5_30.8
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,PC 17756,83.1583,C,E,1,3,F_PC 17756_Compton,1,Mr,Compton,1.0,0.0,1.0,27.71943333333333,P1_LowFare,0,Mr_Father,Male_36.2_47.5
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,113773,53.1,S,D,1,2,F_113773_Marvin,1,Mrs,Marvin,0.0,1.0,1.0,26.55,P1_LowFare,0,Mrs_Wife,Female_16.0_21.5
1075,3,"Lane, Mr. Patrick",male,26.0,7935,7.75,Q,F,4,1,Alone,4,Mr,Lane,0.0,0.0,0.0,7.75,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,PC 17558,247.5208,C,B,1,3,Unknown_Family,4,Mrs,Douglas,0.0,0.0,0.0,82.50693333333334,P1_HighFare,0,Mrs_Mother,Female_24.5_28.5
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,239059,16.0,S,F,4,1,Alone,4,Mr,Maybery,0.0,0.0,0.0,16.0,P2_HighFare,0,Mr_Bachelor,Male_36.2_47.5
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,S.O./P.P. 2,21.0,S,F,3,2,F_S.O./P.P. 2_Phillips,1,Miss,Phillips,0.0,0.0,0.0,10.5,P2_LowFare,0,Miss_Single_Parent_Child,Female_16.0_21.5
1079,3,"Davies, Mr. Joseph",male,17.0,A/4 48873,8.05,S,G,3,3,Unknown_Family,4,Mr,Davies,0.0,0.0,0.0,2.6833333333333336,P3_LowFare,0,Mr_Husband_or_Brother,Male_16.0_20.2
1080,3,"Sage, Miss. Ada",female,5.0,CA. 2343,69.55,S,G,3,11,F_CA. 2343_Sage,1,Miss,Sage,0.0,7.0,7.0,6.322727272727272,P3_LowFare,1,Miss_Child_with_Family,Female_3.5_5.5
1081,2,"Veal, Mr. James",male,40.0,28221,13.0,S,F,4,1,Alone,4,Mr,Veal,0.0,0.0,0.0,13.0,P2_MidFare,0,Mr_Bachelor,Male_36.2_47.5
1082,2,"Angle, Mr. William A",male,34.0,226875,26.0,S,F,4,2,F_226875_Angle,1,Mr,Angle,1.0,0.0,1.0,13.0,P2_MidFare,0,Mr_Husband_or_Brother,Male_32.2_34.8
1083,1,"Salomon, Mr. Abraham L",male,42.0,111163,26.0,S,E,5,1,Alone,4,Mr,Salomon,0.0,0.0,0.0,26.0,P1_LowFare,1,Mr_Bachelor,Male_36.2_47.5
1084,3,"van Billiard, Master. Walter John",male,11.5,A/5. 851,14.5,S,G,3,3,F_A/5. 851_van Billiard,1,Master,van Billiard,0.0,1.0,1.0,4.833333333333333,P3_LowFare,0,Master_with_Parents,Male_9.5_13.0
1085,2,"Lingane, Mr. John",male,61.0,235509,12.35,Q,D,5,1,Alone,4,Mr,Lingane,0.0,0.0,0.0,12.35,P2_MidFare,0,Mr_Bachelor,Male_53.0_81.0
1086,2,"Drew, Master. Marshall Brines",male,8.0,28220,32.5,S,F,4,3,F_28220_Drew,1,Master,Drew,1.0,0.0,1.0,10.833333333333334,P2_MidFare,0,Master_with_Parents,Male_6.5_8.5
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,347465,7.8542,S,F,4,1,Alone,4,Mr,Karlsson,0.0,0.0,0.0,7.8542,P3_MidFare,0,Mr_Bachelor,Male_32.2_34.8
1088,1,"Spedden, Master. Robert Douglas",male,6.0,16966,134.5,C,E,1,3,F_16966_Spedden,1,Master,Spedden,1.0,0.0,1.0,44.833333333333336,P1_HighFare,0,Master_with_Parents,Male_3.5_6.5
1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,347066,7.775,S,F,4,1,Alone,4,Miss,Nilsson,0.0,0.0,0.0,7.775,P3_MidFare,0,Miss_Independent,Female_16.0_21.5
1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,C.A. 31030,10.5,S,F,3,1,Alone,4,Mr,Baimbrigge,0.0,0.0,0.0,10.5,P2_LowFare,0,Mr_Bachelor,Male_20.2_24.8
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,31.0,65305,8.1125,S,E,5,1,Alone,4,Mrs,Rasmussen,0.0,0.0,0.0,8.1125,P3_HighFare,1,Mrs_Wife,Female_28.5_32.2
1092,3,"Murphy, Miss. Nora",female,22.0,36568,15.5,Q,E,5,1,Alone,4,Miss,Murphy,0.0,0.0,0.0,15.5,P3_HighFare,1,Miss_Independent,Female_21.5_24.5
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,347080,14.4,S,G,3,3,F_347080_Danbom,1,Master,Danbom,0.0,2.0,2.0,4.8,P3_LowFare,0,Master_with_Parents,Male_0.0_1.0
1094,1,"Astor, Col. John Jacob",male,47.0,PC 17757,227.525,C,C,1,2,F_PC 17757_Astor,1,Col,Astor,1.0,0.0,1.0,113.7625,P1_HighFare,0,Other_Title,Male_36.2_47.5
1095,2,"Quick, Miss. Winifred Vera",female,8.0,26360,26.0,S,F,3,3,F_26360_Quick,1,Miss,Quick,2.0,0.0,2.0,8.666666666666666,P2_LowFare,0,Miss_Child_with_Family,Female_7.5_12.0
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,C.A. 34050,10.5,S,F,3,1,Alone,4,Mr,Andrew,0.0,0.0,0.0,10.5,P2_LowFare,0,Mr_Bachelor,Male_24.8_27.5
1097,1,"Omont, Mr. Alfred Fernand",male,42.0,F.C. 12998,25.7417,C,E,5,1,Alone,4,Mr,Omont,0.0,0.0,0.0,25.7417,P1_LowFare,1,Mr_Bachelor,Male_36.2_47.5
1098,3,"McGowan, Miss. Katherine",female,35.0,9232,7.75,Q,F,4,1,Alone,4,Miss,McGowan,0.0,0.0,0.0,7.75,P3_MidFare,0,Miss_Independent,Female_32.2_40.5
1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,28034,10.5,S,F,3,1,Alone,4,Mr,Collett,0.0,0.0,0.0,10.5,P2_LowFare,0,Mr_Bachelor,Male_20.2_24.8
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,PC 17613,27.7208,C,A,1,1,Alone,4,Miss,Rosenbaum,0.0,0.0,0.0,27.7208,P1_LowFare,0,Miss_Independent,Female_32.2_40.5
1101,3,"Delalic, Mr. Redjo",male,25.0,349250,7.8958,S,F,4,1,Alone,4,Mr,Delalic,0.0,0.0,0.0,7.8958,P3_MidFare,0,Mr_Bachelor,Male_24.8_27.5
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,C 4001,22.525,S,E,5,1,Alone,4,Mr,Andersen,0.0,0.0,0.0,22.525,P3_HighFare,0,Mr_Bachelor,Male_30.8_32.2
1103,3,"Finoli, Mr. Luigi",male,26.0,SOTON/O.Q. 3101308,7.05,S,G,3,1,Alone,4,Mr,Finoli,0.0,0.0,0.0,7.05,P3_LowFare,1,Mr_Bachelor,Male_24.8_27.5
1104,2,"Deacon, Mr. Percy William",male,17.0,S.O.C. 14879,73.5,S,F,4,1,Alone,4,Mr,Deacon,0.0,0.0,0.0,73.5,P2_HighFare,0,Mr_Bachelor,Male_16.0_20.2
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,24065,26.0,S,F,4,2,F_24065_Howard,1,Mrs,Howard,0.0,0.0,0.0,13.0,P2_MidFare,0,Mrs_Wife,Female_48.5_64.0
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,347091,7.775,S,G,3,7,Unknown_Family,4,Miss,Andersson,0.0,0.0,0.0,1.1107142857142858,P3_LowFare,0,Miss_Child_with_Family,Female_32.2_40.5
1107,1,"Head, Mr. Christopher",male,42.0,113038,42.5,S,B,1,1,Alone,4,Mr,Head,0.0,0.0,0.0,42.5,P1_MidFare,0,Mr_Bachelor,Male_36.2_47.5
1108,3,"Mahon, Miss. Bridget Delia",female,22.0,330924,7.8792,Q,F,4,1,Alone,4,Miss,Mahon,0.0,0.0,0.0,7.8792,P3_MidFare,1,Miss_Independent,Female_21.5_24.5
1109,1,"Wick, Mr. George Dennick",male,57.0,36928,164.8667,S,C,2,3,F_36928_Wick,1,Mr,Wick,2.0,0.0,2.0,54.95556666666667,P1_HighFare,0,Mr_Father,Male_53.0_81.0
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,113503,211.5,C,C,1,3,F_113503_Widener,1,Mrs,Widener,0.0,1.0,1.0,70.5,P1_HighFare,0,Mrs_Mother,Female_48.5_64.0
1111,3,"Thomson, Mr. Alexander Morrison",male,26.0,32302,8.05,S,E,5,1,Alone,4,Mr,Thomson,0.0,0.0,0.0,8.05,P3_HighFare,1,Mr_Bachelor,Male_24.8_27.5
1112,2,"Duran y More, Miss. Florentina",female,30.0,SC/PARIS 2148,13.8583,C,F,4,2,F3_Duran y More_2_C,3,Miss,Duran y More,1.0,0.0,1.0,6.92915,P2_LowFare,0,Miss_With_Sibling_or_Spouse,Female_28.5_32.2
1113,3,"Reynolds, Mr. Harold J",male,21.0,342684,8.05,S,E,5,1,Alone,4,Mr,Reynolds,0.0,0.0,0.0,8.05,P3_HighFare,0,Mr_Bachelor,Male_20.2_24.8
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,W./C. 14266,10.5,S,F,1,1,Alone,4,Mrs,Cook,0.0,0.0,0.0,10.5,P2_LowFare,0,Mrs_Wife,Female_21.5_24.5
1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,350053,7.7958,S,F,4,1,Alone,4,Mr,Karlsson,0.0,0.0,0.0,7.7958,P3_MidFare,0,Mr_Bachelor,Male_20.2_24.8
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,PC 17606,27.4458,C,E,5,1,Alone,4,Mrs,Candee,0.0,0.0,0.0,27.4458,P1_LowFare,0,Mrs_Wife,Female_48.5_64.0
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,30.5,2661,15.2458,C,F,4,3,F_2661_Moubarek,1,Mrs,Moubarek,2.0,0.0,2.0,5.081933333333333,P3_LowFare,1,Mrs_Mother,Female_28.5_32.2
1118,3,"Asplund, Mr. Johan Charles",male,23.0,350054,7.7958,S,F,4,1,Alone,4,Mr,Asplund,0.0,0.0,0.0,7.7958,P3_MidFare,0,Mr_Bachelor,Male_20.2_24.8
1119,3,"McNeill, Miss. Bridget",female,22.0,370368,7.75,Q,F,4,1,Alone,4,Miss,McNeill,0.0,0.0,0.0,7.75,P3_MidFare,1,Miss_Independent,Female_21.5_24.5
1120,3,"Everett, Mr. Thomas James",male,40.5,C.A. 6212,15.1,S,E,5,1,Alone,4,Mr,Everett,0.0,0.0,0.0,15.1,P3_HighFare,0,Mr_Bachelor,Male_36.2_47.5
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,242963,13.0,S,F,4,1,Alone,4,Mr,Hocking,0.0,0.0,0.0,13.0,P2_MidFare,0,Mr_Bachelor,Male_34.8_36.2
1122,2,"Sweet, Mr. George Frederick",male,14.0,220845,65.0,S,F,4,1,Alone,4,Mr,Sweet,0.0,0.0,0.0,65.0,P2_HighFare,0,Mr_Bachelor,Male_13.0_15.5
1123,1,"Willard, Miss. Constance",female,21.0,113795,26.55,S,E,5,1,Alone,4,Miss,Willard,0.0,0.0,0.0,26.55,P1_LowFare,0,Miss_Independent,Female_16.0_21.5
1124,3,"Wiklund, Mr. Karl Johan",male,21.0,3101266,6.4958,S,G,3,2,F3_Wiklund_3_S,3,Mr,Wiklund,0.0,1.0,1.0,3.2479,P3_LowFare,0,Mr_Husband_or_Brother,Male_20.2_24.8
1125,3,"Linehan, Mr. Michael",male,26.0,330971,7.8792,Q,F,4,1,Alone,4,Mr,Linehan,0.0,0.0,0.0,7.8792,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1126,1,"Cumings, Mr. John Bradley",male,39.0,PC 17599,71.2833,C,C,1,2,F_PC 17599_Cumings,1,Mr,Cumings,1.0,0.0,1.0,35.64165,P1_MidFare,0,Mr_Husband_or_Brother,Male_36.2_47.5
1127,3,"Vendel, Mr. Olof Edvin",male,20.0,350416,7.8542,S,F,4,1,Alone,4,Mr,Vendel,0.0,0.0,0.0,7.8542,P3_MidFare,0,Mr_Bachelor,Male_16.0_20.2
1128,1,"Warren, Mr. Frank Manley",male,64.0,110813,75.25,C,D,1,2,F_110813_Warren,1,Mr,Warren,1.0,0.0,1.0,37.625,P1_MidFare,0,Mr_Husband_or_Brother,Male_53.0_81.0
1129,3,"Baccos, Mr. Raffull",male,20.0,2679,7.225,C,F,4,1,Alone,4,Mr,Baccos,0.0,0.0,0.0,7.225,P3_LowFare,0,Mr_Bachelor,Male_16.0_20.2
1130,2,"Hiltunen, Miss. Marta",female,18.0,250650,13.0,S,F,3,3,Unknown_Family,4,Miss,Hiltunen,0.0,0.0,0.0,4.333333333333333,P2_LowFare,0,Miss_Child_with_Family,Female_16.0_21.5
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,PC 17761,106.425,C,C,1,2,F_PC 17761_Douglas,1,Mrs,Douglas,0.0,1.0,1.0,53.2125,P1_HighFare,0,Mrs_Wife,Female_40.5_48.5
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,112377,27.7208,C,E,5,1,Alone,4,Mrs,Lindstrom,0.0,0.0,0.0,27.7208,P1_LowFare,0,Mrs_Wife,Female_48.5_64.0
1133,2,"Christy, Mrs. (Alice Frances)",female,45.0,237789,30.0,S,F,3,3,F_237789_Christy,1,Mrs,Christy,1.0,0.0,1.0,10.0,P2_LowFare,0,Mrs_Mother,Female_40.5_48.5
1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,16966,134.5,C,E,1,3,F_16966_Spedden,1,Mr,Spedden,1.0,0.0,1.0,44.833333333333336,P1_HighFare,0,Mr_Father,Male_36.2_47.5
1135,3,"Hyman, Mr. Abraham",male,26.0,3470,7.8875,S,F,4,1,Alone,4,Mr,Hyman,0.0,0.0,0.0,7.8875,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
